,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Sales_group,Total_premium_Channelwise,Mean_premium_Channelwise,Maximum_premium_Channelwise,Min_premium_Channelwise,Total_premium_regionwise,Mean_premium_regionwise,Max_premium_regionwise,Min_premium_regionwise
114,1,0.9138295425412978,1,8.0,0,1,1,0.0,26.0,-0.625606850744239,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
115,1,1.3650585888323947,1,28.0,1,1,0,0.1093175328118169,26.0,-0.661461940160816,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
116,1,-0.6977027656411917,1,30.0,0,0,1,0.0530105016417535,154.0,-1.378563728492355,3,-1.5393817347750764,-0.4437376938006786,-1.0793398792484763,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
117,1,0.3336779115956015,1,28.0,0,1,1,0.0528244672439934,124.0,-0.9363509590212392,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
118,0,-1.084470519604989,1,36.0,1,0,0,0.0561526226199224,152.0,-0.1953457777453156,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6227156351192938,-0.1690434877989023,-0.7483835596859568,0.0
119,1,-1.0200092272776895,1,14.0,1,0,0,0.0409424502590528,152.0,0.2946737776145693,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7288002181841322,-0.6475659088491001,-0.9550584078137982,0.0
120,0,-0.8266253502957909,1,13.0,1,0,0,0.0445701210153757,152.0,0.9759204765295314,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7454560206026954,-0.8103158898959744,-1.0895292291797811,0.0
121,0,0.3981392039229011,1,48.0,0,1,1,0.0,124.0,0.4261424388086848,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.8131338011935245,-3.7765819503717455,-1.3496649721507343,0.0
122,0,-1.0200092272776895,1,18.0,1,0,0,0.0468360199800943,152.0,0.8444518153354159,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7154280929765414,-0.5283921361282017,-0.4349120211272987,0.0
123,1,1.6873650504688926,1,41.0,1,1,0,0.0611588082636479,152.0,-0.8048822978271238,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
124,1,-0.2464737193500946,1,28.0,0,1,1,0.0522365985470713,154.0,-0.7690272084105468,3,-1.5393817347750764,-0.4437376938006786,-1.0793398792484763,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
125,1,-0.95554793495039,1,50.0,1,0,0,0.0899885588845377,151.0,-0.4104763142447774,3,-1.586591862644351,-0.2330075130558153,-2.2068668876378625,-0.0151558994876543,-0.5767201481908386,0.0406147735728073,-0.0330388217806569,0.0
126,1,2.0096715121053905,1,28.0,0,1,1,0.07403238858865,55.0,1.6093603895557242,1,-1.6435645340450409,2.024717355982685,-1.118441971649644,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
127,1,0.4626004962502007,1,35.0,0,1,1,0.033501074348647,124.0,1.7049739613332628,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.6774421166490612,-0.5161117861861086,0.5523713025416647,0.0
128,1,-1.1489318119322889,1,46.0,1,0,0,0.0587850093482284,152.0,0.4500458317530695,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.4055993803270707,-0.4698191248474758,1.1287851586708328,0.0
129,0,1.3005972965050951,1,37.0,0,1,1,0.0577078701851972,26.0,-0.2312008671618926,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.7008534975499586,-0.2862055772511689,-0.3527707622077066,0.0
130,0,0.5915230809047999,1,28.0,0,1,1,0.0580594751969639,26.0,-0.7451238154661622,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
131,0,-0.8910866426230905,1,45.0,1,0,0,0.0546810905336396,152.0,-1.0200128343265855,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7112884292720741,-0.70820390682034,-0.9863821735480012,0.0
132,1,-0.4398575963319933,1,24.0,0,1,1,0.0,157.0,0.9520170835851468,3,-1.6064923034106222,-3.193092927284729,-1.2048337867944263,-0.0151558994876543,-0.7740233193111316,-0.6647565821300769,-0.8540271613278081,0.0
133,0,0.4626004962502007,1,28.0,0,1,1,0.0339382551833834,124.0,0.6173695823637619,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
134,1,2.203055389087289,1,28.0,1,1,0,0.0991340098784265,124.0,-1.7012595332415477,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
135,1,-0.95554793495039,1,14.0,1,0,0,0.0588798868910861,152.0,1.322519674223109,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7288002181841322,-0.6475659088491001,-0.9550584078137982,0.0
136,0,-0.7621640579684913,1,9.0,0,0,0,0.0521231175644376,152.0,-0.8765924766602777,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7554474132776267,-0.3091269091106399,-0.8935802824285414,0.0
137,1,0.269216619268302,1,8.0,0,1,1,0.0866343586929223,30.0,-0.3746212248282003,0,-1.650765929019561,0.0213021566090186,-2.635653909673953,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
138,0,-0.95554793495039,1,17.0,1,0,0,0.0594100849247025,152.0,1.6571671754444934,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7592469949666969,0.1347638457265891,-0.2650163540890005,0.0
139,1,-0.7621640579684913,1,30.0,0,0,1,0.0467932320686094,154.0,0.6173695823637619,3,-1.5393817347750764,-0.4437376938006786,-1.0793398792484763,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
140,0,-1.084470519604989,1,46.0,1,0,1,0.0337875673211976,26.0,0.545659403530608,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.4055993803270707,-0.4698191248474758,1.1287851586708328,0.0
141,1,-0.95554793495039,1,6.0,1,0,0,0.040423414289302,152.0,0.9878721730017236,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7005834535487477,-0.7427681281677846,-1.0489916313299787,0.0
142,0,0.0758327422864032,1,28.0,0,1,1,0.0804970839108151,124.0,1.1671476200846085,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
143,0,-1.0200092272776895,1,8.0,1,0,0,0.098776823834727,152.0,0.3663839564477232,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
144,1,-0.182012427022795,1,0.0,0,1,1,0.0,26.0,-0.5538966719110852,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.8180406486164388,-3.7181591085832015,-1.1570393143148614,0.0
145,1,-0.3109350116773942,1,45.0,0,1,1,0.0606248895420763,155.0,-0.1953457777453156,3,-1.6577994447890347,-0.1257895963371063,-1.0665695642840942,-0.0151558994876543,-0.7112884292720741,-0.70820390682034,-0.9863821735480012,0.0
146,0,-1.084470519604989,1,10.0,1,0,0,0.0587050145571916,152.0,-1.55783917557524,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7373960456498183,-0.7476323942324168,-1.1690325255397125,0.0
147,1,0.0758327422864032,1,1.0,0,1,1,0.0,26.0,0.0914949375872999,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.8207650940193455,-3.7684700949709127,-1.391828860320823,0.0
148,0,-1.084470519604989,1,47.0,0,0,1,0.0600835294445943,152.0,0.9161619941685698,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.647680079300714,-0.0531948262828876,-0.8032205463385411,0.0
149,0,0.9782908348685974,1,50.0,0,1,1,0.0,152.0,-0.8407373872437007,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5767201481908386,0.0406147735728073,-0.0330388217806569,0.0
150,1,0.9138295425412978,1,29.0,1,1,0,0.0664682299757225,124.0,-1.2351433708260473,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.568353636393745,-0.1610358475045971,0.3608824162005734,0.0
151,0,0.269216619268302,1,28.0,1,1,0,0.0466611476461997,26.0,-1.306853549659201,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
152,0,2.460900558396488,1,28.0,0,2,1,0.0920330769159217,147.0,-1.5817425685196245,3,-1.6821153709239876,2.359518747925605,-2.2808690342608013,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
153,1,-1.084470519604989,1,30.0,0,0,1,0.0598695898871701,152.0,-0.9004958696046623,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
154,1,-0.7621640579684913,1,25.0,1,0,0,0.0429683648506608,152.0,-0.8407373872437007,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7728598147789153,-0.6755519416032578,-0.5901819534791459,0.0
155,0,0.0758327422864032,1,28.0,1,1,0,0.0914917168184397,26.0,-1.3188052461313935,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
156,0,0.7849069578866986,1,41.0,0,1,1,0.0475634144753364,122.0,-1.3188052461313935,2,-1.3643984413900776,1.220793759129781,0.2328379720507948,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
157,0,-0.7621640579684913,1,11.0,1,0,0,0.0263089845312398,152.0,1.6452154789723012,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6238362462664931,-0.3957241888851803,-0.5814630792871114,0.0
158,1,1.4295198811596943,1,26.0,0,1,1,0.0523463588417498,22.0,-1.7132112297137398,0,-1.6805713126731965,0.0089379596482031,-2.91215996372741,-0.0151558994876543,-0.7639021233638678,-0.1856912785387378,-1.245995763105083,0.0
159,0,-0.7621640579684913,1,14.0,1,0,0,0.0664310230961705,152.0,-1.115626406104124,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7288002181841322,-0.6475659088491001,-0.9550584078137982,0.0
160,0,-0.2464737193500946,1,35.0,1,1,0,0.0,152.0,0.0078330622819537,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6774421166490612,-0.5161117861861086,0.5523713025416647,0.0
161,0,1.4295198811596943,1,28.0,0,1,1,0.0727468909001274,122.0,0.019784758754146,2,-1.3643984413900776,1.220793759129781,0.2328379720507948,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
162,0,-0.8910866426230905,1,4.0,1,0,0,0.0675379277628433,152.0,1.7049739613332628,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7901006147060071,-0.9356865929734208,-1.2067309142015912,0.0
163,1,-0.0530898423681958,1,28.0,0,1,1,0.0701386886435301,122.0,-0.9841577449100084,2,-1.3643984413900776,1.220793759129781,0.2328379720507948,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
164,1,0.8493682502139982,1,28.0,0,1,1,0.128903234208005,26.0,0.1751568128926461,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
165,1,-0.95554793495039,1,30.0,1,0,0,0.044181309124057,152.0,0.808596725918839,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
166,0,-1.0200092272776895,1,30.0,1,0,0,0.0442706056349819,152.0,-1.008061137854393,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
167,0,0.3336779115956015,1,35.0,0,1,0,0.0,156.0,-0.7570755119383545,3,-1.5811753870969874,-3.682222514775035,0.6097675140328083,-0.0151558994876543,-0.6774421166490612,-0.5161117861861086,0.5523713025416647,0.0
168,1,-0.8266253502957909,1,12.0,1,0,0,0.0729924563051708,152.0,-1.0678196202153547,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7647784684752506,-0.955778092928949,-1.1809223939014015,0.0
169,1,0.5915230809047999,1,28.0,0,1,1,0.0850753904396923,26.0,-0.0877805094955847,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
170,1,0.1402940346137028,1,28.0,0,1,1,0.1078385593496237,124.0,-1.0558679237431623,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
171,0,-1.0200092272776895,1,29.0,1,0,0,0.0562791260103993,152.0,1.0237272624183007,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.568353636393745,-0.1610358475045971,0.3608824162005734,0.0
172,1,0.3981392039229011,1,28.0,0,1,1,0.0396550922265526,26.0,0.4619975282252618,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
173,1,0.0113714499591036,1,28.0,0,1,1,0.0,26.0,1.489843424833801,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
174,1,0.720445665559399,1,28.0,0,2,1,0.1112132233249928,52.0,-0.3268144389394311,1,-1.6513571731819878,1.7354039429765638,-2.4523017428621414,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
175,0,1.3650585888323947,1,47.0,0,1,1,0.060262122466444,16.0,-1.1634331919928933,0,-1.6746912487687435,0.2784718294325436,-2.9416861858192247,-0.0151558994876543,-0.647680079300714,-0.0531948262828876,-0.8032205463385411,0.0
176,1,0.3981392039229011,1,2.0,0,1,0,0.0435915800831573,124.0,-0.0041186341902385,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.7373848296621565,-0.4654770614324489,-1.1447741481869524,0.0
177,0,-0.0530898423681958,1,41.0,0,1,1,0.0528133051801278,26.0,-0.3865729213003927,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
178,0,-0.95554793495039,1,30.0,1,0,0,0.0472080887756146,152.0,0.2110119023092231,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
179,0,0.1402940346137028,1,46.0,0,1,1,0.0682969481057047,157.0,-0.3268144389394311,3,-1.6064923034106222,-3.193092927284729,-1.2048337867944263,-0.0151558994876543,-0.4055993803270707,-0.4698191248474758,1.1287851586708328,0.0
180,1,1.6873650504688926,1,28.0,0,1,1,0.0790422949203307,26.0,-0.9961094413822008,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
181,0,-0.8910866426230905,1,45.0,1,0,0,0.0,152.0,1.155195923612416,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7112884292720741,-0.70820390682034,-0.9863821735480012,0.0
182,0,-0.7621640579684913,1,21.0,1,0,0,0.0489772758983136,152.0,0.772741636502262,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7396163533161095,-0.7342813781076641,-0.8514218333565139,0.0
183,0,-0.6332414733138921,1,28.0,1,0,0,0.0543722734333578,152.0,1.6691188719166858,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
184,0,0.3336779115956015,1,28.0,0,1,1,0.0818718781102626,124.0,-1.031964530798778,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
185,0,-0.95554793495039,1,17.0,1,0,0,0.0686392513975834,152.0,-1.259046763770432,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7592469949666969,0.1347638457265891,-0.2650163540890005,0.0
186,0,-1.084470519604989,1,29.0,1,0,0,0.0537211530411973,152.0,-1.1275781025763163,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.568353636393745,-0.1610358475045971,0.3608824162005734,0.0
187,1,-0.95554793495039,1,41.0,1,0,0,0.0334080571497669,152.0,-0.960254351965624,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
188,0,1.1072134195231966,1,28.0,0,1,1,0.0,124.0,-0.5180415824945082,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
189,1,-0.8266253502957909,1,32.0,1,0,0,0.0688773754267164,152.0,-0.5180415824945082,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.770338320698681,-0.8814360302095128,-1.1698157556605189,0.0
190,0,-0.8266253502957909,1,48.0,0,0,0,0.0,152.0,-0.5419449754388929,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.8131338011935245,-3.7765819503717455,-1.3496649721507343,0.0
191,1,-0.95554793495039,1,41.0,0,0,1,0.0462053633716874,152.0,1.4061815495284549,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
192,0,-0.6332414733138921,1,8.0,1,0,0,0.0491093603207233,152.0,0.019784758754146,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
193,0,0.9782908348685974,1,38.0,0,1,1,0.051378979973397,124.0,0.5695627964749926,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.7861955960748093,-0.9579137301305728,-0.665769099235044,0.0
194,0,-1.1489318119322889,1,15.0,0,0,0,0.0701256662356869,152.0,0.2110119023092231,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5168142457408743,-0.1408243163023563,-0.8347183632107009,0.0
195,1,-1.0200092272776895,1,15.0,0,0,0,0.0481419814523705,152.0,1.7049739613332628,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5168142457408743,-0.1408243163023563,-0.8347183632107009,0.0
196,1,-1.0200092272776895,1,45.0,1,0,0,0.0462276874994186,152.0,-1.3546603355479705,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7112884292720741,-0.70820390682034,-0.9863821735480012,0.0
197,1,-0.95554793495039,1,36.0,1,0,0,0.041329401806394,152.0,-0.589751761327662,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6227156351192938,-0.1690434877989023,-0.7483835596859568,0.0
198,1,-0.4398575963319933,1,37.0,0,0,0,0.0519389435106551,152.0,-0.9363509590212392,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7008534975499586,-0.2862055772511689,-0.3527707622077066,0.0
199,0,-0.7621640579684913,1,46.0,0,0,1,0.050636702726334,152.0,-1.486128996742086,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.4055993803270707,-0.4698191248474758,1.1287851586708328,0.0
